Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/01  17:30:00,29.25,11.0,5.0,11.0,5.0,20.0,32.79144745336403,0.0,0.0,26.996522636045096,26.0,27.0,26.99635779669804,26.0,27.0,26.996459873386524,26.0,27.0,26.996394240022383,26.0,27.0,26.996034662372228,26.0,27.0,6.558023679935317,6.558371922461831,6.472374338169416,7.392685612170482,6.044513969141164 
 06/01  17:45:00,29.125,11.0,5.0,11.0,5.0,20.0,32.78599034363613,0.0,0.0,26.996577595236303,26.0,27.0,26.996399151804123,26.0,27.0,26.996499930343766,26.0,27.0,26.99651042262966,26.0,27.0,26.996051517558918,26.0,27.0,6.40035607532343,6.4226384463066495,6.3242418844503305,7.090359381396951,5.962382422082442 
 06/01  18:00:00,29.0,11.0,5.0,11.0,5.0,20.0,32.78411109430744,0.0,0.0,26.996627919028775,26.0,27.0,26.99644585576957,26.0,27.0,26.9965441242354,26.0,27.0,26.996604637871137,26.0,27.0,26.99607631450699,26.0,27.0,6.258139412318826,6.290026638025736,6.210530007635043,6.859281068004549,5.882019196235177 
 06/01  18:15:00,28.65,5.5,2.5,5.5,2.5,10.0,32.85118316150011,0.0,0.0,26.998130806474308,26.0,27.0,26.99803980467237,26.0,27.0,26.998117601827524,26.0,27.0,26.99789703016242,26.0,27.0,26.99800253537151,26.0,27.0,5.824177238165362,5.857225421920532,5.7879556386093185,6.20978850282809,5.537207869294704 
 06/01  18:30:00,28.3,5.5,2.5,5.5,2.5,10.0,32.90010956117007,0.0,0.0,26.998492410271147,26.0,27.0,26.998430170856476,26.0,27.0,26.998495733636066,26.0,27.0,26.998375889687605,26.0,27.0,26.998299095868582,26.0,27.0,5.618681732154286,5.647242190918234,5.591430280070242,5.854428779075036,5.425746750336742 
 06/01  18:45:00,27.950000000000003,5.5,2.5,5.5,2.5,10.0,32.86049132768906,0.0,0.0,26.989080504982216,26.0,27.0,26.95806455608443,26.0,27.0,26.97389278261179,26.0,27.0,26.998633083214024,26.0,27.0,26.998456877482404,26.0,27.0,5.491836304013148,5.482756221763168,5.44522887022282,5.695768374336652,5.3601605985648035 
 06/01  19:00:00,27.6,5.5,2.5,5.5,2.5,10.0,32.731126540032285,0.0,0.0,26.90716746747325,26.0,27.0,26.844761499438647,26.0,27.0,26.879012892992368,26.0,27.0,26.998814474016868,26.0,27.0,26.998581186223277,26.0,27.0,5.309639419047386,5.281030189085044,5.270153297205923,5.540807155981952,5.304264898183746 
 06/01  19:15:00,27.250000000000004,3.3,1.5,3.3,1.5,6.0,32.33952422736415,0.0,0.0,26.66237615592175,26.0,27.0,26.59053689462835,26.0,27.0,26.636253297162376,26.0,27.0,26.781562650455818,26.0,27.0,26.8558802828575,26.0,27.0,5.034953205132922,5.020241127798485,5.023570240880673,5.128280619032381,5.081826938531179 
 06/01  19:30:00,26.9,3.3,1.5,3.3,1.5,6.0,31.883838792365026,0.0,0.0,26.282199526836934,26.0,27.0,26.195752119062753,26.0,27.0,26.253091233212103,26.0,27.0,26.425686323061385,26.0,27.0,26.613026352180952,26.0,27.0,5.0693995926945234,5.109991413537628,5.08846842256014,5.008385501069668,5.000166249133201 
 06/01  19:45:00,26.549999999999997,3.3,1.5,3.3,1.5,6.0,31.57871475336792,0.0,0.0,26.04210447707159,26.0,27.0,26.00251801042151,26.0,27.0,26.027140509405434,26.0,27.0,26.152799075623456,26.0,27.0,26.41957149095835,26.0,27.0,5.3398910682719105,5.371436963579342,5.369288884641932,5.204449413557754,5.063202330036873 
 06/01  20:00:00,26.2,3.3,1.5,3.3,1.5,6.0,31.25963257145215,0.0,0.0,26.000851634513708,26.0,27.0,26.00036630277763,26.0,27.0,26.000740720593903,26.0,27.0,26.001876602678202,26.0,27.0,26.27436953165642,26.0,27.0,5.500472111116608,5.483014033399542,5.507641227091483,5.463799113148667,5.194697432673024 
 06/01  20:15:00,25.849999999999998,3.3,1.5,3.3,1.5,6.0,30.9513701304791,0.0,0.0,26.00061684178351,26.0,27.0,26.00057860872387,26.0,27.0,26.000262832949268,26.0,27.0,26.000073941335472,26.0,27.0,26.15394488475875,26.0,27.0,5.61518654276135,5.594235292634437,5.613537912827013,5.5867519253739175,5.361587592591093 
 06/01  20:30:00,25.5,3.3,1.5,3.3,1.5,6.0,30.653448325131336,0.0,0.0,26.001192345985885,26.0,27.0,26.000575813688013,26.0,27.0,26.001153463532628,26.0,27.0,26.000984864124277,26.0,27.0,26.049202549817096,26.0,27.0,5.714693407510779,5.6884420281938475,5.706744808767709,5.686648454013522,5.551338161024262 
 06/01  20:45:00,25.150000000000002,3.3,1.5,3.3,1.5,6.0,30.358686071715034,0.0,0.0,26.000702101339787,26.0,27.0,26.001333726505756,26.0,27.0,26.000695000531042,26.0,27.0,26.000881284659194,26.0,27.0,26.00153229642131,26.0,27.0,5.807742479867258,5.775270286636086,5.792759572066046,5.793030845347019,5.688694340045274 
 06/01  21:00:00,24.8,3.3,1.5,3.3,1.5,6.0,30.075352618939245,0.0,0.0,26.001642682470393,26.0,27.0,26.00043313241305,26.0,27.0,26.00156733242027,26.0,27.0,26.00072132238456,26.0,27.0,26.000647659925882,26.0,27.0,5.90450331164692,5.867788151943486,5.881561554641294,5.882057058519052,5.764772414050981 
 06/01  21:15:00,24.725,0.0,0.0,0.0,0.0,0.0,29.400115817767727,0.0,0.0,25.210832570981708,15.0,30.0,25.174613483460575,15.0,30.0,25.216415669756763,15.0,30.0,25.153613195229905,15.0,30.0,25.406080728819013,15.0,30.0,8.291901898063443,8.349894238932919,8.251481321998241,8.474897642105375,7.440862250937499 
 06/01  21:30:00,24.65,0.0,0.0,0.0,0.0,0.0,28.93397151574692,0.0,0.0,24.696803636460494,15.0,30.0,24.641416021668466,15.0,30.0,24.69824811442551,15.0,30.0,24.626049246015985,15.0,30.0,24.983906421214915,15.0,30.0,10.8131971217623,11.016438429343495,10.80481556190108,11.2345211337325,9.261073081807169 
 06/01  21:45:00,24.575,0.0,0.0,0.0,0.0,0.0,28.53594202365362,0.0,0.0,24.35564021210056,15.0,30.0,24.288405007019296,15.0,30.0,24.350773184152672,15.0,30.0,24.27528297868768,15.0,30.0,24.683019921817433,15.0,30.0,12.95471445691031,13.299727481241916,12.999986428738723,13.508914969359239,10.806254681077576 
 06/01  22:00:00,24.5,0.0,0.0,0.0,0.0,0.0,27.905922629442856,0.0,0.0,23.654349044686743,15.0,30.0,23.575920503983845,15.0,30.0,23.638760634185793,15.0,30.0,23.566690037739704,15.0,30.0,24.01791315156688,15.0,30.0,17.27465271016564,17.815482376211563,17.427056096747535,18.0988486465628,14.298492276255317 
 06/01  22:15:00,24.4,0.0,0.0,0.0,0.0,0.0,27.48812482094916,0.0,0.0,23.276578282892462,15.0,30.0,23.21702136781539,15.0,30.0,23.258711927911577,15.0,30.0,23.207521690273957,15.0,30.0,23.561987416627787,15.0,30.0,20.555604752289142,21.08696309708219,20.764745137733186,21.402621684662066,17.58771768414894 
 06/01  22:30:00,24.3,0.0,0.0,0.0,0.0,0.0,27.11353491824677,0.0,0.0,23.091446646963924,15.0,30.0,23.051367204633504,15.0,30.0,23.075103955064616,15.0,30.0,23.034649187548297,15.0,30.0,23.26851561523489,15.0,30.0,22.650416000602576,23.0789523080808,22.87311394315546,23.4950584748173,20.150352966853063 
 06/01  22:45:00,24.200000000000003,0.0,0.0,0.0,0.0,0.0,26.76712641941831,0.0,0.0,22.959288988416706,15.0,30.0,22.92173573882084,15.0,30.0,22.942170497951565,15.0,30.0,22.8965899894973,15.0,30.0,23.081342948258396,15.0,30.0,24.33102048250784,24.775739907882098,24.57683524751043,25.258927419124262,22.105880437743423 
 06/01  23:00:00,24.1,0.0,0.0,0.0,0.0,0.0,26.447259631068924,0.0,0.0,22.843728385691243,15.0,30.0,22.805143331693174,15.0,30.0,22.827845221748348,15.0,30.0,22.774713695235178,15.0,30.0,22.950888728832062,15.0,30.0,25.872284056267432,26.338948136179155,26.08985019847735,26.868334530707813,23.675041152245768 
 06/01  23:15:00,24.025000000000002,0.0,0.0,0.0,0.0,0.0,26.14455648238542,0.0,0.0,22.745476848253354,15.0,30.0,22.706212093909585,15.0,30.0,22.731504704420242,15.0,30.0,22.67188066446822,15.0,30.0,22.84773357951331,15.0,30.0,27.186809142007846,27.669361204641447,27.381187047760974,28.228860918878283,25.020797908676812 
 06/01  23:30:00,23.950000000000003,0.0,0.0,0.0,0.0,0.0,25.859115590044293,0.0,0.0,22.662334748056622,15.0,30.0,22.622991808145617,15.0,30.0,22.650057863374524,15.0,30.0,22.58545478479497,15.0,30.0,22.760920263773517,15.0,30.0,28.338899759229292,28.82431963848252,28.50629972331498,29.404778972580488,26.22019961419508 
 06/01  23:45:00,23.875,0.0,0.0,0.0,0.0,0.0,25.5882435531229,0.0,0.0,22.590150442078148,15.0,30.0,22.5517645303879,15.0,30.0,22.579550822509297,15.0,30.0,22.511531788317736,15.0,30.0,22.6839292611469,15.0,30.0,29.33485370819372,29.808934411335343,29.471752515886735,30.402924245125362,27.28931265202587 
 06/01  24:00:00,23.8,0.0,0.0,0.0,0.0,0.0,25.337325616324645,0.0,0.0,22.527653982000096,15.0,30.0,22.491294776219593,15.0,30.0,22.519370388515046,15.0,30.0,22.44897479473342,15.0,30.0,22.615252155677695,15.0,30.0,30.229093346503333,30.67882016655527,30.328875722851308,31.28023139313352,28.289131390137086 
 06/02  00:15:00,23.75,0.0,0.0,0.0,0.0,0.0,25.105940664663198,0.0,0.0,22.46736195804282,15.0,30.0,22.43044351079189,15.0,30.0,22.459308292112528,15.0,30.0,22.387739878762986,15.0,30.0,22.55286585335312,15.0,30.0,31.155015046552293,31.64503549891549,31.28534802623365,32.2189430941235,29.23423933961945 
 06/02  00:30:00,23.700000000000003,0.0,0.0,0.0,0.0,0.0,24.891758381113736,0.0,0.0,22.407447106460296,15.0,30.0,22.36809213800101,15.0,30.0,22.39775989598349,15.0,30.0,22.32526000736042,15.0,30.0,22.495219158497772,15.0,30.0,32.056682578162466,32.58787270953103,32.233553004438434,33.15598515892795,30.11842234344894 
 06/02  00:45:00,23.650000000000002,0.0,0.0,0.0,0.0,0.0,24.693026829562488,0.0,0.0,22.350349028544066,15.0,30.0,22.307808171920215,15.0,30.0,22.336782354162043,15.0,30.0,22.264441001457843,15.0,30.0,22.441638829703866,15.0,30.0,32.90863648027273,33.50259895680966,33.17843793693682,34.06417213064289,30.94940831631692 
 06/02  01:00:00,23.6,0.0,0.0,0.0,0.0,0.0,24.508387389635605,0.0,0.0,22.29691807985062,15.0,30.0,22.251658776812203,15.0,30.0,22.27964587735671,15.0,30.0,22.207682608226236,15.0,30.0,22.391851874499984,15.0,30.0,33.724145638152976,34.369678388104475,34.06483120547925,34.92537870076296,31.729700836126696 
 06/02  01:15:00,23.575000000000003,0.0,0.0,0.0,0.0,0.0,24.336365026737855,0.0,0.0,22.249874472136568,15.0,30.0,22.203506050026668,15.0,30.0,22.230638477957402,15.0,30.0,22.15886870385928,15.0,30.0,22.34627021357856,15.0,30.0,34.41847445825391,35.08486308181202,34.78678586534599,35.635606714248695,32.442127250929204 
 06/02  01:30:00,23.55,0.0,0.0,0.0,0.0,0.0,24.17533446955485,0.0,0.0,22.208820172394176,15.0,30.0,22.162836826107082,15.0,30.0,22.188958151318,15.0,30.0,22.116250414518802,15.0,30.0,22.30488725193616,15.0,30.0,35.03948969268373,35.69793567364654,35.4240462842514,36.28430121522876,33.09772786791214 
 06/02  01:45:00,23.525,0.0,0.0,0.0,0.0,0.0,24.02379166343937,0.0,0.0,22.17185266115477,15.0,30.0,22.126085198562137,15.0,30.0,22.15173949180953,15.0,30.0,22.07800522885819,15.0,30.0,22.267160995794658,15.0,30.0,35.60447821443407,36.26939058977853,36.00108711634858,36.86326462747039,33.70166381865678 
 06/02  02:00:00,23.5,0.0,0.0,0.0,0.0,0.0,23.880594348268474,0.0,0.0,22.137610647309895,15.0,30.0,22.09140950948314,15.0,30.0,22.117158884873344,15.0,30.0,22.042755970338394,15.0,30.0,22.232458462995258,15.0,30.0,36.1268779540355,36.80284168073523,36.53797620494466,37.39307407832329,34.26040845604126 
 06/02  02:15:00,23.45,0.0,0.0,0.0,0.0,0.0,23.745565154802414,0.0,0.0,22.106961349372916,15.0,30.0,22.061451361639417,15.0,30.0,22.08824259452511,15.0,30.0,22.012746956024984,15.0,30.0,22.200682745383443,15.0,30.0,36.57587429922351,37.22564386242375,36.927539580701385,37.80635344128634,34.76288647390034 
 06/02  02:30:00,23.4,0.0,0.0,0.0,0.0,0.0,23.620046824514535,0.0,0.0,22.080949332902303,15.0,30.0,22.037064531962628,15.0,30.0,22.0646172521843,15.0,30.0,21.98836182787076,15.0,30.0,22.17192292939404,15.0,30.0,36.9496301821627,37.573871618228665,37.26227517559972,38.14737360135218,35.21842359854817 
 06/02  02:45:00,23.35,0.0,0.0,0.0,0.0,0.0,23.50423695784082,0.0,0.0,22.05898115882958,15.0,30.0,22.01712785920539,15.0,30.0,22.04500155248609,15.0,30.0,21.96835841397225,15.0,30.0,22.1459281089632,15.0,30.0,37.27150992800411,37.86360639562358,37.54288039178134,38.4302830611564,35.634516059039115 
 06/02  03:00:00,23.3,0.0,0.0,0.0,0.0,0.0,23.397298171152414,0.0,0.0,22.04002786199973,15.0,30.0,22.000002971318757,15.0,30.0,22.02854301253064,15.0,30.0,21.95198326978214,15.0,30.0,22.12235567562136,15.0,30.0,37.54852935490667,38.11438061536486,37.775473755303,38.65494671528642,36.01173738515619 
 06/02  03:15:00,23.225,0.0,0.0,0.0,0.0,0.0,23.298678448252495,0.0,0.0,22.01798210553834,15.0,30.0,21.978449539714497,15.0,30.0,22.00698229433188,15.0,30.0,21.93011453023475,15.0,30.0,22.099903942696443,15.0,30.0,37.922469877849366,38.4884192518286,38.168350640618485,39.04060380235249,36.38414775147388 
 06/02  03:30:00,23.15,0.0,0.0,0.0,0.0,0.0,23.207960698765724,0.0,0.0,21.992340732131222,15.0,30.0,21.95199876314364,15.0,30.0,21.9801501376727,15.0,30.0,21.902942558016665,15.0,30.0,22.077884054127214,15.0,30.0,38.326832192465766,38.91222789925256,38.607165184313786,39.46800929036477,36.743658361694536 
 06/02  03:45:00,23.075,0.0,0.0,0.0,0.0,0.0,23.12487553198009,0.0,0.0,21.96576253206925,15.0,30.0,21.924183544322055,15.0,30.0,21.951912249968988,15.0,30.0,21.874658952967405,15.0,30.0,22.05647029270605,15.0,30.0,38.7381945980604,39.34851512511915,39.05833912014851,39.906770814469425,37.08829643316537 
 06/02  04:00:00,23.0,0.0,0.0,0.0,0.0,0.0,23.04839822482782,0.0,0.0,21.940454105649472,15.0,30.0,21.89738819397293,15.0,30.0,21.923941740480444,15.0,30.0,21.847682663623914,15.0,30.0,22.035876661266038,15.0,30.0,39.13409150239621,39.780925161425444,39.523939793709815,40.33965754993798,37.422335706538604 
 06/02  04:15:00,22.95,0.0,0.0,0.0,0.0,0.0,22.977208838115402,0.0,0.0,21.918544923783735,15.0,30.0,21.874747326880883,15.0,30.0,21.90027957976886,15.0,30.0,21.82505159831714,15.0,30.0,22.016676005979953,15.0,30.0,39.46126101940178,40.1186551146539,39.871562899894954,40.675336618619696,37.72616095435631 
 06/02  04:30:00,22.9,0.0,0.0,0.0,0.0,0.0,22.910169180378137,0.0,0.0,21.899540245617377,15.0,30.0,21.855163959481974,15.0,30.0,21.88071036749987,15.0,30.0,21.806477835422843,15.0,30.0,21.999040819700568,15.0,30.0,39.75579625253029,40.433048273255025,40.17671785359705,40.95947571746189,38.008190674535044 
 06/02  04:45:00,22.85,0.0,0.0,0.0,0.0,0.0,22.84633986989912,0.0,0.0,21.88201397628548,15.0,30.0,21.837225567692638,15.0,30.0,21.86313895801193,15.0,30.0,21.78938465058855,15.0,30.0,21.982712704726698,15.0,30.0,40.03098644261437,40.716738847858515,40.45761011513923,41.23135482109292,38.27116513037784 
 06/02  05:00:00,22.8,0.0,0.0,0.0,0.0,0.0,22.78582560904933,0.0,0.0,21.867000141470573,15.0,30.0,21.822406921675316,15.0,30.0,21.849131362999426,15.0,30.0,21.774941515982732,15.0,30.0,21.968795337339824,15.0,30.0,40.23687176657645,40.915145619898254,40.63367322542059,41.42335121167308,38.463440821603726 
 06/02  05:15:00,22.725,0.0,0.0,0.0,0.0,0.0,22.728802301884578,0.0,0.0,21.85685056663534,15.0,30.0,21.813633504759682,15.0,30.0,21.841189916127824,15.0,30.0,21.766395633371896,15.0,30.0,21.95755497536074,15.0,30.0,40.351240352663204,40.99633286731247,40.69595279067909,41.50105852731252,38.62709966317848 
 06/02  05:30:00,22.65,0.0,0.0,0.0,0.0,0.0,22.675679346708534,0.0,0.0,21.851150958743396,15.0,30.0,21.810370484720544,15.0,30.0,21.83829313416844,15.0,30.0,21.76334331816953,15.0,30.0,21.948506628958146,15.0,30.0,40.40984085203146,41.00880634502717,40.69436513400104,41.51032472901587,38.75874066293732 
 06/02  05:45:00,22.575,0.0,0.0,0.0,0.0,0.0,22.640205408922704,0.0,0.0,21.88520333857283,15.0,30.0,21.871979253243627,15.0,30.0,21.909302937603687,15.0,30.0,21.802445228173184,15.0,30.0,21.968696118464777,15.0,30.0,39.32446446006877,39.33151994951212,38.74851210791954,40.342694215715824,37.83112863872773 
 06/02  06:00:00,22.5,0.0,0.0,0.0,0.0,0.0,22.644138514279774,0.0,0.0,21.984651921442378,15.0,30.0,22.033719660836113,15.0,30.0,22.09008391616696,15.0,30.0,21.90845043027531,15.0,30.0,22.04133434935802,15.0,30.0,37.316573817388175,36.356521830088255,35.486371786805606,38.237340354838445,36.1761930900249 
 06/02  06:15:00,22.525,0.0,0.0,0.0,0.0,0.0,22.679931550697546,0.0,0.0,22.12789420777107,15.0,30.0,22.251005353718995,15.0,30.0,22.324099258781843,15.0,30.0,22.05521958922402,15.0,30.0,22.156733439548407,15.0,30.0,35.014843280446556,33.09803508172145,32.09086445332753,35.87824359405417,34.24367972957067 
 06/02  06:30:00,22.55,0.0,0.0,0.0,0.0,0.0,22.737194520674798,0.0,0.0,22.289037437224483,15.0,30.0,22.488372941331217,15.0,30.0,22.568476304326307,15.0,30.0,22.216926037017068,15.0,30.0,22.29475318126088,15.0,30.0,32.51233407956674,29.649936418895294,28.648585094531555,33.33627816667605,32.073595267340295 
 06/02  06:45:00,22.575000000000003,0.0,0.0,0.0,0.0,0.0,22.813197178500182,0.0,0.0,22.450153639448324,15.0,30.0,22.721638857696615,15.0,30.0,22.795675765755004,15.0,30.0,22.377652656129147,15.0,30.0,22.43670404092675,15.0,30.0,30.16684951543502,26.519598873249535,25.688450355094858,30.95604939504237,30.03199012354868 
 06/02  07:00:00,22.6,0.0,0.0,0.0,0.0,0.0,22.910658096324717,0.0,0.0,22.607152838779324,15.0,30.0,22.951700149793854,15.0,30.0,23.007841095228745,15.0,30.0,22.534652282263213,15.0,30.0,22.574955275939544,15.0,30.0,27.92769813012319,23.564781886289822,23.008219151079714,28.679383193053866,28.068428979801823 
 06/02  07:15:00,22.6,0.0,0.0,0.0,0.0,0.0,23.03224523517592,0.0,0.0,22.767399198442867,15.0,30.0,23.19620117786294,15.0,30.0,23.224978336075228,15.0,30.0,22.697045826789683,15.0,30.0,22.711390956689335,15.0,30.0,25.72497495250377,20.669829636572985,20.448551113445163,26.402629111031658,26.189615791962694 
 06/02  07:30:00,22.6,0.0,0.0,0.0,0.0,0.0,23.178279369602325,0.0,0.0,22.933299368370708,15.0,30.0,23.457789188173386,15.0,30.0,23.449882996087254,15.0,30.0,22.86687838041956,15.0,30.0,22.848756627920693,15.0,30.0,23.59350824914614,17.91455055888126,18.067553998144376,24.18514508103918,24.390349779962577 
 06/02  07:45:00,22.6,0.0,0.0,0.0,0.0,0.0,23.44947146042709,0.0,0.0,24.311046799278778,26.0,27.0,24.655528215046914,26.0,27.0,24.74180016210992,26.0,27.0,24.071026782566697,26.0,27.0,23.13992465748419,26.0,27.0,14.861786388419048,11.634069874259978,11.473243964256156,16.178611825228614,22.188700409476454 
 06/02  08:00:00,22.6,0.0,0.0,0.0,0.0,0.0,23.921760306675502,0.0,0.0,24.984457131161314,26.0,27.0,25.15131287740571,26.0,27.0,25.30166799006325,26.0,27.0,24.63445423041458,26.0,27.0,23.286641699084228,26.0,27.0,11.011743017112352,9.213736154351324,8.872491003989353,12.548454659145989,20.758726960357833 
 06/02  08:15:00,22.625000000000004,11.0,5.0,11.0,5.0,20.0,24.83405618149211,0.0,0.0,26.045072988209434,26.0,27.0,26.103696444271463,26.0,27.0,26.28827021404733,26.0,27.0,25.867820439557754,26.0,27.0,24.468015650426793,26.0,27.0,6.334691206744196,5.7639505593991345,5.620578692750996,6.653174886432126,11.830008646796628 
 06/02  08:30:00,22.65,11.0,5.0,11.0,5.0,20.0,25.213704356370194,0.0,0.0,26.120857309172457,25.999999999999996,27.0,26.19461261832328,25.999999999999996,27.0,26.31652439119939,25.999999999999996,27.0,26.188810607979804,25.999999999999996,27.0,24.88691911021596,25.999999999999996,27.0,5.833668580603373,5.4254642184071,5.381390177239965,5.657369131453194,9.516531701768244 
 06/02  08:45:00,22.674999999999997,11.0,5.0,11.0,5.0,20.0,25.593560104894756,0.0,0.0,26.2890371789547,26.0,27.0,26.466163714351023,26.0,27.0,26.512432019286443,26.0,27.0,26.28399313557837,26.0,27.0,25.154565112191705,26.0,27.0,5.280802600496017,5.01122285667779,5.027514038817699,5.230177427845291,7.920613720444933 
 06/02  09:00:00,22.7,11.0,5.0,11.0,5.0,20.0,25.95603382000969,0.0,0.0,26.4638968958746,26.0,27.0,26.773279569598316,26.0,27.0,26.743989302964835,26.0,27.0,26.428097757839915,26.0,27.0,25.474321172368825,26.0,27.0,5.018317324765746,5.205080907221387,5.086769230184771,5.0108489334671305,6.629558707048403 
 06/02  09:15:00,22.75,11.0,5.0,11.0,5.0,20.0,26.513641166299827,0.0,0.0,26.907775175077486,26.0,27.0,26.99297648808468,26.0,27.0,26.981806230070923,26.0,27.0,26.88936619103147,26.0,27.0,26.400311812142455,26.0,27.0,5.270586936115379,5.964321865116972,5.623058262395588,5.3176430516687105,5.059502191465555 
 06/02  09:30:00,22.799999999999997,11.0,5.0,11.0,5.0,20.0,26.924837939438206,0.0,0.0,26.997196948847613,26.0,27.0,26.99854006054759,26.0,27.0,26.998499607516734,26.0,27.0,26.996714607883337,26.0,27.0,26.883322930488973,26.0,27.0,5.675935473563754,6.537473573942691,6.0456489754201215,5.791214489798776,5.157562163557799 
 06/02  09:45:00,22.849999999999998,11.0,5.0,11.0,5.0,20.0,27.406731341039773,0.0,0.0,26.998624252541113,26.0,27.0,26.998311768189467,26.0,27.0,26.99856248798503,26.0,27.0,26.998506621159777,26.0,27.0,26.996059735894413,26.0,27.0,6.0067162962533445,6.926075746078041,6.350545196240276,6.154566540889476,5.439729894122323 
 06/02  10:00:00,22.9,11.0,5.0,11.0,5.0,20.0,27.728195151665673,0.0,0.0,26.99821251935422,26.0,27.0,26.99789561420217,26.0,27.0,26.998165957059733,26.0,27.0,26.99807764974495,26.0,27.0,26.998372718974203,26.0,27.0,6.327798965849141,7.297502755614815,6.6132990128183025,6.5004215703859245,5.6677943804294415 
 06/02  10:15:00,22.924999999999997,11.0,5.0,11.0,5.0,20.0,28.108455749337075,0.0,0.0,26.998009107210656,26.0,27.0,26.99772548128888,26.0,27.0,26.99798553194193,26.0,27.0,26.997868059632438,26.0,27.0,26.99820740270289,26.0,27.0,6.635672954042121,7.652872472669671,6.8865195144749975,6.829511471835033,5.911983195080609 
 06/02  10:30:00,22.95,11.0,5.0,11.0,5.0,20.0,28.464228065108212,0.0,0.0,26.99784000464264,26.0,27.0,26.997597340386754,26.0,27.0,26.997833762834432,26.0,27.0,26.99769855826904,26.0,27.0,26.998005226168353,26.0,27.0,6.877088056391841,7.936371105682966,7.083489971164198,7.090152090783604,6.1196730191895625 
 06/02  10:45:00,22.975,11.0,5.0,11.0,5.0,20.0,28.79728904880735,0.0,0.0,26.997738018157897,26.0,27.0,26.997593728493655,26.0,27.0,26.99774151600078,26.0,27.0,26.997599537331062,26.0,27.0,26.997855166402978,26.0,27.0,6.93258446521628,7.814865746247946,7.0957759430880145,7.153069349860829,6.202158977417994 
 06/02  11:00:00,23.0,11.0,5.0,11.0,5.0,20.0,29.125508745978976,0.0,0.0,26.99766742016515,26.0,27.0,26.99759766834336,26.0,27.0,26.99767142240377,26.0,27.0,26.99753136223554,26.0,27.0,26.997743526033847,26.0,27.0,6.936052832498177,7.682027193276923,7.087840109150207,7.159846941522176,6.25466871114007 
 06/02  11:15:00,23.05,8.8,4.0,8.8,4.0,16.0,29.429875291037053,0.0,0.0,26.997847733691707,26.0,27.0,26.997798935444454,26.0,27.0,26.99784272928161,26.0,27.0,26.99772139272693,26.0,27.0,26.9978784361615,26.0,27.0,6.836403944551137,7.431525880423678,6.967992176627703,7.052466053637119,6.2137795261957365 
