Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/01  17:30:00,29.25,11.0,5.0,11.0,5.0,20.0,31.436759982803547,0.0,0.0,25.99693428954782,24.0,26.0,25.99679764723604,24.0,26.0,25.99688121900018,24.0,26.0,25.99686395793981,24.0,26.0,25.99645174401579,24.0,26.0,5.008658966471586,5.005916846428306,5.002207829897557,5.166367846087098,5.020988407106444 
 06/01  17:45:00,29.125,11.0,5.0,11.0,5.0,20.0,31.40969968648718,0.0,0.0,25.996968153092183,24.0,26.0,25.996824406302615,24.0,26.0,25.99690696001178,24.0,26.0,25.99694128556648,24.0,26.0,25.996459746803577,24.0,26.0,5.000569435247641,5.000283307778929,5.0001979024627445,5.0964591674000985,5.038284515498361 
 06/01  18:00:00,29.0,11.0,5.0,11.0,5.0,20.0,31.37198936010129,0.0,0.0,25.996998907261833,24.0,26.0,25.99685466028235,24.0,26.0,25.996935903581274,24.0,26.0,25.997002444743128,24.0,26.0,25.99647504883657,24.0,26.0,5.001359895273367,5.001518488134252,5.004933325510294,5.050612964871192,5.057672917985798 
 06/01  18:15:00,28.65,5.5,2.5,5.5,2.5,10.0,31.405379284440134,0.0,0.0,25.998129878918302,24.0,26.0,25.99805217308103,24.0,26.0,25.99812367863381,24.0,26.0,25.9980032614642,24.0,26.0,25.997971830484513,24.0,26.0,5.075149298508052,5.075419748232321,5.092893246634205,5.00180386804135,5.201567637665107 
 06/01  18:30:00,28.3,5.5,2.5,5.5,2.5,10.0,31.48878036041518,0.0,0.0,25.998481151167145,24.0,26.0,25.998413025785137,24.0,26.0,25.998466875944068,24.0,26.0,25.998446312052625,24.0,26.0,25.998268318803305,24.0,26.0,5.1604704369287475,5.158802994925352,5.1846133144045154,5.049105556951261,5.29011888986561 
 06/01  18:45:00,27.950000000000003,5.5,2.5,5.5,2.5,10.0,31.475731576582486,0.0,0.0,25.998691339543804,24.0,26.0,25.99862013959594,24.0,26.0,25.998658274558206,24.0,26.0,25.998699971754043,24.0,26.0,25.99843077613339,24.0,26.0,5.23685415043245,5.233705736774738,5.263978474832953,5.109699295039121,5.364326098943408 
 06/01  19:00:00,27.6,5.5,2.5,5.5,2.5,10.0,31.388624973692806,0.0,0.0,25.998835167428382,24.0,26.0,25.998772036172696,24.0,26.0,25.998810365421495,24.0,26.0,25.99887281179332,24.0,26.0,25.99855333655523,24.0,26.0,5.316248147593015,5.310056192258003,5.344906020436511,5.185732916544836,5.43373870256417 
 06/01  19:15:00,27.250000000000004,3.3,1.5,3.3,1.5,6.0,31.199736076787133,0.0,0.0,25.99917839160952,24.0,26.0,25.999161487440652,24.0,26.0,25.999186242285152,24.0,26.0,25.999179484925374,24.0,26.0,25.998976362937164,24.0,26.0,5.510554162894778,5.501917502140117,5.541184613569271,5.373631258265121,5.610233926550293 
 06/01  19:30:00,26.9,3.3,1.5,3.3,1.5,6.0,31.01046689348354,0.0,0.0,25.939535171754336,24.0,26.0,25.90444933770821,24.0,26.0,25.925632357762268,24.0,26.0,25.993329164484326,24.0,26.0,25.999102583645225,24.0,26.0,5.748945919002836,5.775341367337447,5.798007785761527,5.559234454487296,5.738832138556134 
 06/01  19:45:00,26.549999999999997,3.3,1.5,3.3,1.5,6.0,30.80871053209611,0.0,0.0,25.8135806507762,24.0,26.0,25.743246076998002,24.0,26.0,25.787881398104556,24.0,26.0,25.90216775357703,24.0,26.0,25.99918693940315,24.0,26.0,6.072764078894423,6.1832102619156615,6.152543752963695,5.812260774279181,5.82548551407433 
 06/01  20:00:00,26.2,3.3,1.5,3.3,1.5,6.0,30.573044913331753,0.0,0.0,25.663059503227036,24.0,26.0,25.578151231525037,24.0,26.0,25.637547724463357,24.0,26.0,25.74521051847902,24.0,26.0,25.98416459815267,24.0,26.0,6.514367929823408,6.67778752134879,6.595130085902397,6.22620777268115,5.930494608317659 
 06/01  20:15:00,25.849999999999998,3.3,1.5,3.3,1.5,6.0,30.309045659799636,0.0,0.0,25.524997733040163,24.0,26.0,25.443373715221767,24.0,26.0,25.50847433648173,24.0,26.0,25.57900494155677,24.0,26.0,25.940056777776146,24.0,26.0,6.970987934146933,7.128108454032812,7.030976433462129,6.721290574348686,6.081936237652883 
 06/01  20:30:00,25.5,3.3,1.5,3.3,1.5,6.0,30.035181304372056,0.0,0.0,25.409305170915953,24.0,26.0,25.3388269437461,24.0,26.0,25.404423043490524,24.0,26.0,25.43232591143882,24.0,26.0,25.87351236526008,24.0,26.0,7.414032286746803,7.546008264390295,7.436571361980896,7.220796556731827,6.28223427516177 
 06/01  20:45:00,25.150000000000002,3.3,1.5,3.3,1.5,6.0,29.763014236381313,0.0,0.0,25.309859385669117,24.0,26.0,25.249600736897005,24.0,26.0,25.31599402068742,24.0,26.0,25.308252336442962,24.0,26.0,25.797788068264033,24.0,26.0,7.815371956942769,7.9416625486629755,7.815365013095089,7.715172387543689,6.5130050581544054 
 06/01  21:00:00,24.8,3.3,1.5,3.3,1.5,6.0,29.496580409627217,0.0,0.0,25.21951477760285,24.0,26.0,25.16659657464573,24.0,26.0,25.235613754877757,24.0,26.0,25.199952337512737,24.0,26.0,25.722543544544912,24.0,26.0,8.221752889140376,8.325751862443,8.15586388650425,8.187405701990059,6.755056824569053 
 06/01  21:15:00,24.725,0.0,0.0,0.0,0.0,0.0,28.829981379565538,0.0,0.0,24.65957138661572,15.0,30.0,24.593639560572107,15.0,30.0,24.670429998305913,15.0,30.0,24.62039253829522,15.0,30.0,25.175430884543076,15.0,30.0,11.087920384679734,11.32036995008373,11.052883368479357,11.20029123295582,8.968836629981354 
 06/01  21:30:00,24.65,0.0,0.0,0.0,0.0,0.0,28.12807565545468,0.0,0.0,23.889602141975992,15.0,30.0,23.8237939662076,15.0,30.0,23.889737121269576,15.0,30.0,23.84652842698536,15.0,30.0,24.328105817075336,15.0,30.0,15.661285564698929,16.02729297776881,15.708789531884065,15.931072028835032,12.983115761574595 
 06/01  21:45:00,24.575,0.0,0.0,0.0,0.0,0.0,27.718822449434345,0.0,0.0,23.485628702712006,15.0,30.0,23.435779125060847,15.0,30.0,23.478413664139588,15.0,30.0,23.45250970583885,15.0,30.0,23.803157511654884,15.0,30.0,18.997944649768584,19.392246864188166,19.14163146434214,19.324027488679235,16.406942288368697 
 06/01  22:00:00,24.5,0.0,0.0,0.0,0.0,0.0,27.494133929288015,0.0,0.0,23.423835014599362,15.0,30.0,23.37073421081369,15.0,30.0,23.413280628524486,15.0,30.0,23.37929640594753,15.0,30.0,23.73277321457637,15.0,30.0,20.21421138365959,20.685078151894416,20.42309149618123,20.706415315040715,17.46347438091503 
 06/01  22:15:00,24.4,0.0,0.0,0.0,0.0,0.0,27.029622612033968,0.0,0.0,23.138652344048694,15.0,30.0,23.090439168753367,15.0,30.0,23.122529975680038,15.0,30.0,23.08564868853705,15.0,30.0,23.359015175745498,15.0,30.0,22.75925620008816,23.252693740960552,23.021659681445797,23.383909865954095,20.28169859305848 
 06/01  22:30:00,24.3,0.0,0.0,0.0,0.0,0.0,26.68635450609618,0.0,0.0,22.960592167284936,15.0,30.0,22.91843795459595,15.0,30.0,22.942832742687596,15.0,30.0,22.9028637307348,15.0,30.0,23.106314214820536,15.0,30.0,24.778501456700326,25.253258277979043,25.075744711646635,25.522976354421672,22.689496799764683 
 06/01  22:45:00,24.200000000000003,0.0,0.0,0.0,0.0,0.0,26.37488503767629,0.0,0.0,22.845041296880794,15.0,30.0,22.804502110931985,15.0,30.0,22.826031006043877,15.0,30.0,22.78069609119847,15.0,30.0,22.955568902344197,15.0,30.0,26.294327518825312,26.784768627521046,26.616488404820572,27.129633053940196,24.395633746110718 
 06/01  23:00:00,24.1,0.0,0.0,0.0,0.0,0.0,26.08187150060212,0.0,0.0,22.748730993014505,15.0,30.0,22.707954945671162,15.0,30.0,22.7309325346159,15.0,30.0,22.678435188285,15.0,30.0,22.84995164909797,15.0,30.0,27.634505130224298,28.13394270020477,27.923566663878375,28.535426787599405,25.751088573792615 
 06/01  23:15:00,24.025000000000002,0.0,0.0,0.0,0.0,0.0,25.801587015364476,0.0,0.0,22.6608714337665,15.0,30.0,22.61916305102729,15.0,30.0,22.644944337799043,15.0,30.0,22.585372665947226,15.0,30.0,22.761011455277817,15.0,30.0,28.777572095464805,29.290009491302712,29.039961223068616,29.73081571807343,26.912101885969008 
 06/01  23:30:00,23.950000000000003,0.0,0.0,0.0,0.0,0.0,25.538823780103122,0.0,0.0,22.58440547659209,15.0,30.0,22.54283959140723,15.0,30.0,22.570385252882843,15.0,30.0,22.505748834657588,15.0,30.0,22.681660718832877,15.0,30.0,29.81299083964899,30.322042012785843,30.04322742166599,30.792918244313668,28.000073218503644 
 06/01  23:45:00,23.875,0.0,0.0,0.0,0.0,0.0,25.293156851541664,0.0,0.0,22.51956964344319,15.0,30.0,22.479540400858337,15.0,30.0,22.507453538780414,15.0,30.0,22.43984106227029,15.0,30.0,22.610872298182613,15.0,30.0,30.7133792202833,31.203731604567764,30.90836788464682,31.695929049558785,28.990792256203505 
 06/01  24:00:00,23.8,0.0,0.0,0.0,0.0,0.0,25.063383536147736,0.0,0.0,22.463945248879714,15.0,30.0,22.4263548748165,15.0,30.0,22.454351352662684,15.0,30.0,22.384589229856797,15.0,30.0,22.548138154026162,15.0,30.0,31.49670529518218,31.956320359615717,31.649609404417987,32.463186980487805,29.88695681292552 
 06/02  00:15:00,23.75,0.0,0.0,0.0,0.0,0.0,24.84929100659103,0.0,0.0,22.409354921471035,15.0,30.0,22.371249947827533,15.0,30.0,22.40011262009047,15.0,30.0,22.32913969487423,15.0,30.0,22.49137923268443,15.0,30.0,32.324921603910695,32.81994693620908,32.505507427472054,33.30839756696621,30.73167688675113 
 06/02  00:30:00,23.700000000000003,0.0,0.0,0.0,0.0,0.0,24.650773303727092,0.0,0.0,22.35412808200476,15.0,30.0,22.313587424974997,15.0,30.0,22.343276184964672,15.0,30.0,22.271289235581673,15.0,30.0,22.438819758725238,15.0,30.0,33.140286120939564,33.67886527458316,33.36535929927281,34.165076141603976,31.52016189933194 
 06/02  00:45:00,23.650000000000002,0.0,0.0,0.0,0.0,0.0,24.467078340184,0.0,0.0,22.301127089739765,15.0,30.0,22.25744361788459,15.0,30.0,22.286436993099198,15.0,30.0,22.21451384037361,15.0,30.0,22.389740709383446,15.0,30.0,33.91337726608792,34.514231024188405,34.230586804014536,35.00067720512229,32.26123013533237 
 06/02  01:00:00,23.6,0.0,0.0,0.0,0.0,0.0,24.296784530380478,0.0,0.0,22.251438655648094,15.0,30.0,22.20523681553373,15.0,30.0,22.23276660170689,15.0,30.0,22.16149574514588,15.0,30.0,22.343964438577643,15.0,30.0,34.655713012137795,35.306263081114054,35.043654197828786,35.79405446578079,32.95697794171184 
 06/02  01:15:00,23.575000000000003,0.0,0.0,0.0,0.0,0.0,24.138196392120182,0.0,0.0,22.20785906041678,15.0,30.0,22.16060778156405,15.0,30.0,22.187317641666954,15.0,30.0,22.116179152149254,15.0,30.0,22.302008164430596,15.0,30.0,35.28099420513344,35.95093860379778,35.6946649320127,36.43991748883127,33.58959805358127 
 06/02  01:30:00,23.55,0.0,0.0,0.0,0.0,0.0,23.989676818431736,0.0,0.0,22.169987714745524,15.0,30.0,22.123123638547877,15.0,30.0,22.149074626863783,15.0,30.0,22.07677106421584,15.0,30.0,22.26393081979922,15.0,30.0,35.83764002907864,36.49898549508427,36.26327898079922,37.028974142163506,34.16993186460104 
 06/02  01:45:00,23.525,0.0,0.0,0.0,0.0,0.0,23.849829477288235,0.0,0.0,22.135909968113477,15.0,30.0,22.08928308015391,15.0,30.0,22.11496335967011,15.0,30.0,22.041435774441883,15.0,30.0,22.22922730990886,15.0,30.0,36.34341117869134,37.01084293731967,36.779637826458234,37.552796938177664,34.70296439210101 
 06/02  02:00:00,23.5,0.0,0.0,0.0,0.0,0.0,23.718516103946918,0.0,0.0,22.104423469172065,15.0,30.0,22.057502764616473,15.0,30.0,22.083266382436484,15.0,30.0,22.008979259220116,15.0,30.0,22.19750378814376,15.0,30.0,36.807113679561375,37.48607139670536,37.24991766679855,38.02791322619175,35.187153208396836 
 06/02  02:15:00,23.45,0.0,0.0,0.0,0.0,0.0,23.596084839075463,0.0,0.0,22.076489822957715,15.0,30.0,22.03038129249014,15.0,30.0,22.057133891300094,15.0,30.0,21.981747678253654,15.0,30.0,22.168591541734283,15.0,30.0,37.199187697173166,37.84861336404659,37.580938885324144,38.388078904669285,35.62321573842485 
 06/02  02:30:00,23.4,0.0,0.0,0.0,0.0,0.0,23.481840449596447,0.0,0.0,22.052888735313896,15.0,30.0,22.00843679287353,15.0,30.0,22.035933070844898,15.0,30.0,21.95983149145226,15.0,30.0,22.14230077831218,15.0,30.0,37.526006482003574,38.14969758921446,37.86711738231013,38.684885025658026,36.02155828812171 
 06/02  02:45:00,23.35,0.0,0.0,0.0,0.0,0.0,23.37511218734971,0.0,0.0,22.032936628600638,15.0,30.0,21.990517937753317,15.0,30.0,22.01836094889417,15.0,30.0,21.94188358985613,15.0,30.0,22.118386502314976,15.0,30.0,37.80524935200489,38.39670516731421,38.10290362403136,38.92840032554177,36.38357384161898 
 06/02  03:00:00,23.3,0.0,0.0,0.0,0.0,0.0,23.276114103203554,0.0,0.0,22.0157528270952,15.0,30.0,21.975182302559574,15.0,30.0,22.003728968731735,15.0,30.0,21.927309147039768,15.0,30.0,22.09666850316948,15.0,30.0,38.0431971540045,38.60837916765798,38.29413971007853,39.11696663394334,36.71046434458926 
 06/02  03:15:00,23.225,0.0,0.0,0.0,0.0,0.0,23.18515396329804,0.0,0.0,21.99534569632341,15.0,30.0,21.95530713360199,15.0,30.0,21.98385320221392,15.0,30.0,21.907099998747018,15.0,30.0,22.07595401261258,15.0,30.0,38.38156690567524,38.946694067148904,38.64965815528823,39.470081603517094,37.03586216119444 
 06/02  03:30:00,23.15,0.0,0.0,0.0,0.0,0.0,23.102156487553998,0.0,0.0,21.97132755463892,15.0,30.0,21.930526799637015,15.0,30.0,21.95861715598729,15.0,30.0,21.881576909088647,15.0,30.0,22.055658423996363,15.0,30.0,38.75043138557675,39.33476317864305,39.051781954577294,39.8645482630902,37.34816589308904 
 06/02  03:45:00,23.075,0.0,0.0,0.0,0.0,0.0,23.02623175063434,0.0,0.0,21.946225860452017,15.0,30.0,21.90421741977323,15.0,30.0,21.931869452911858,15.0,30.0,21.854785998284896,15.0,30.0,22.035829534587858,15.0,30.0,39.13249135433607,39.74192512874144,39.472603373351525,40.27668454935653,37.65316756480825 
 06/02  04:00:00,23.0,0.0,0.0,0.0,0.0,0.0,22.956173829836782,0.0,0.0,21.92221285148129,15.0,30.0,21.87872671928467,15.0,30.0,21.905248730748404,15.0,30.0,21.82910866572565,15.0,30.0,22.01664342711979,15.0,30.0,39.50059703956707,40.14686141794477,39.909180538731114,40.68430918850866,37.948890356331844 
 06/02  04:15:00,22.95,0.0,0.0,0.0,0.0,0.0,22.890923640150916,0.0,0.0,21.90148935576531,15.0,30.0,21.857284180879773,15.0,30.0,21.882824102154874,15.0,30.0,21.8076722742828,15.0,30.0,21.998721599060016,15.0,30.0,39.80211465075112,40.4591298831192,40.22958938466631,40.99652772883886,38.2172066215889 
 06/02  04:30:00,22.9,0.0,0.0,0.0,0.0,0.0,22.82954045048957,0.0,0.0,21.88360333175731,15.0,30.0,21.83883620964871,15.0,30.0,21.86440822473651,15.0,30.0,21.790239064732724,15.0,30.0,21.982276851327917,15.0,30.0,40.07273860689424,40.74980927298169,40.50949277641766,41.25848206576527,38.4661078939637 
 06/02  04:45:00,22.85,0.0,0.0,0.0,0.0,0.0,22.771135823280208,0.0,0.0,21.867141039773834,15.0,30.0,21.82197340514803,15.0,30.0,21.847915138779847,15.0,30.0,21.774226529242842,15.0,30.0,21.967064636147114,15.0,30.0,40.32558045080558,41.01133515460217,40.76695101827334,41.50987511598335,38.69811767051698 
 06/02  05:00:00,22.8,0.0,0.0,0.0,0.0,0.0,22.715808995052736,0.0,0.0,21.853106078112692,15.0,30.0,21.80816346140173,15.0,30.0,21.83491767186418,15.0,30.0,21.76078952372232,15.0,30.0,21.95418577298116,15.0,30.0,40.510755597114915,41.188899581112025,40.921005579535304,41.68254951129567,38.86127763227134 
 06/02  05:15:00,22.725,0.0,0.0,0.0,0.0,0.0,22.663772064462314,0.0,0.0,21.843871665409598,15.0,30.0,21.8003446315823,15.0,30.0,21.827919738156787,15.0,30.0,21.7531860081106,15.0,30.0,21.943905928589707,15.0,30.0,40.60580530513048,41.25070624139305,40.96276561329978,41.74233763457959,38.997864278497765 
 06/02  05:30:00,22.65,0.0,0.0,0.0,0.0,0.0,22.615820592130973,0.0,0.0,21.83910624432885,15.0,30.0,21.79805842680093,15.0,30.0,21.825979467402473,15.0,30.0,21.75109735263224,15.0,30.0,21.935819247073987,15.0,30.0,40.64388438768043,41.24234656649077,40.93945613011313,41.732118406530624,39.1013313498858 
 06/02  05:45:00,22.575,0.0,0.0,0.0,0.0,0.0,22.58541114557054,0.0,0.0,21.873964998639423,15.0,30.0,21.86052769862743,15.0,30.0,21.897864900018227,15.0,30.0,21.791027604976225,15.0,30.0,21.95682954255677,15.0,30.0,39.54073550041675,39.54620978078175,38.97298124031266,40.548122569931074,38.148609038735785 
 06/02  06:00:00,22.5,0.0,0.0,0.0,0.0,0.0,22.590086422708996,0.0,0.0,21.974089935009754,15.0,30.0,22.02300173031837,15.0,30.0,22.079407825451415,15.0,30.0,21.89772722201734,15.0,30.0,22.030150302017734,15.0,30.0,37.51336592686932,36.54953052277598,35.68686265662204,38.42464509122867,36.46614197904479 
 06/02  06:15:00,22.525,0.0,0.0,0.0,0.0,0.0,22.625831890519798,0.0,0.0,22.117939045960682,15.0,30.0,22.24093539185942,15.0,30.0,22.314084284677396,15.0,30.0,22.045119414514243,15.0,30.0,22.14615874896059,15.0,30.0,35.19398275568426,33.27101211041234,32.26947929245259,36.04922888460381,34.50868802968499 
 06/02  06:30:00,22.55,0.0,0.0,0.0,0.0,0.0,22.685227408899294,0.0,0.0,22.279628746754067,15.0,30.0,22.478868775825,15.0,30.0,22.559021414801,15.0,30.0,22.207386203382047,15.0,30.0,22.28472887610805,15.0,30.0,32.67480297040014,29.803701744139957,28.80668987998358,33.49186994876503,32.314820717460236 
 06/02  06:45:00,22.575000000000003,0.0,0.0,0.0,0.0,0.0,22.76438727977566,0.0,0.0,22.441250075330284,15.0,30.0,22.712640425455398,15.0,30.0,22.786710096628777,15.0,30.0,22.368630304033072,15.0,30.0,22.427191831579457,15.0,30.0,30.31378204313293,26.655626410381643,25.828252139382144,31.097227147139378,30.251036026845796 
 06/02  07:00:00,22.6,0.0,0.0,0.0,0.0,0.0,22.864745805012163,0.0,0.0,22.598734374878003,15.0,30.0,22.943173808990053,15.0,30.0,22.999329449968723,15.0,30.0,22.526126615726145,15.0,30.0,22.565938447271275,15.0,30.0,28.05999640294408,23.684104230578356,23.131252017234942,28.80689551165078,28.266623380958336 
 06/02  07:15:00,22.6,0.0,0.0,0.0,0.0,0.0,22.988909303160572,0.0,0.0,22.759425113190307,15.0,30.0,23.18809055685795,15.0,30.0,23.21686842910256,15.0,30.0,22.688976047274217,15.0,30.0,22.702825542574075,15.0,30.0,25.843706825110857,20.773445751442765,20.556161025748935,26.51730868028494,26.368991668964014 
 06/02  07:30:00,22.6,0.0,0.0,0.0,0.0,0.0,23.137404841644873,0.0,0.0,22.92574925646737,15.0,30.0,23.450045723576388,15.0,30.0,23.442136134801412,15.0,30.0,22.85924411547859,15.0,30.0,22.840622072387855,15.0,30.0,23.6996448349729,18.00356636078348,18.16111527257013,24.287793509370488,24.552532036047836 
 06/02  07:45:00,22.6,0.0,0.0,0.0,0.0,0.0,23.28732755935197,0.0,0.0,23.043440734718512,15.0,30.0,23.604506849616406,15.0,30.0,23.559119985449666,15.0,30.0,22.98050472307124,15.0,30.0,22.94017579932567,15.0,30.0,22.7296522752371,17.048638368155906,17.56999022973838,23.240285540951263,23.85599040926381 
 06/02  08:00:00,22.6,0.0,0.0,0.0,0.0,0.0,23.343674807943927,0.0,0.0,23.89241355943961,24.0,26.0,24.09026226124878,24.0,26.0,24.090463097116753,24.0,26.0,23.8752563456003,24.0,26.0,23.176242953876894,24.0,26.0,17.21822532948977,14.534081440421332,14.854711567064399,17.328450229011494,22.034264631568988 
 06/02  08:15:00,22.625000000000004,11.0,5.0,11.0,5.0,20.0,24.56387891479757,0.0,0.0,24.687672803348594,24.000000000000004,26.0,25.040280157788548,24.000000000000004,26.0,24.990042458096468,24.000000000000004,26.0,24.68496028439346,24.000000000000004,26.0,24.444480614454246,24.000000000000004,26.0,10.852999503463295,8.73229662311563,9.133191269051068,10.746322422326145,12.39918921963914 
 06/02  08:30:00,22.65,11.0,5.0,11.0,5.0,20.0,25.32485074694726,0.0,0.0,25.779361310175013,24.000000000000004,26.0,25.978770508814456,24.000000000000004,26.0,25.963145926629174,24.000000000000004,26.0,25.748797442653313,24.000000000000004,26.0,25.876383944359734,24.000000000000004,26.0,6.661473220346494,5.881982958054593,6.033875588495604,6.5925785494179365,6.735357524231361 
 06/02  08:45:00,22.674999999999997,11.0,5.0,11.0,5.0,20.0,25.5966670289503,0.0,0.0,25.88773864482623,24.0,26.0,25.999275073603393,24.0,26.0,25.99861733385884,24.0,26.0,25.87243486678006,24.0,26.0,25.919096853437292,24.0,26.0,5.864551829794465,5.3467399284146495,5.457545887760745,5.7988708099801585,6.1098462546277545 
 06/02  09:00:00,22.7,11.0,5.0,11.0,5.0,20.0,26.086134557976216,0.0,0.0,25.99712741045603,24.0,26.0,25.99921156137654,24.0,26.0,25.999325373172567,24.0,26.0,25.996564534001593,24.0,26.0,25.997956073406908,24.0,26.0,5.278695199377083,5.054263598294469,5.132283919144584,5.2238479740129975,5.501587940648051 
 06/02  09:15:00,22.75,11.0,5.0,11.0,5.0,20.0,26.42405573698711,0.0,0.0,25.998557627405276,24.0,26.0,25.998425757185505,24.0,26.0,25.998608975806,24.0,26.0,25.998426329671126,24.0,26.0,25.998611231947265,24.0,26.0,5.050618126315854,5.012239983574091,5.002952482366382,5.028522260470922,5.176426449027261 
 06/02  09:30:00,22.799999999999997,11.0,5.0,11.0,5.0,20.0,26.71711676143902,0.0,0.0,25.99781304464427,24.0,26.0,25.99749730035357,24.0,26.0,25.997798938377183,24.0,26.0,25.997645319658684,24.0,26.0,25.997789603834626,24.0,26.0,5.000160017079139,5.119563719370774,5.021904735275456,5.0022678626948505,5.058803572336373 
 06/02  09:45:00,22.849999999999998,11.0,5.0,11.0,5.0,20.0,26.99697253156495,0.0,0.0,25.997353225669915,24.0,26.0,25.99704692648322,24.0,26.0,25.997383090006117,24.0,26.0,25.997164359347096,24.0,26.0,25.997323161659136,24.0,26.0,5.01113743022249,5.2104595045653355,5.054990098377402,5.027489871527621,5.018313119565434 
 06/02  10:00:00,22.9,11.0,5.0,11.0,5.0,20.0,27.268866097172612,0.0,0.0,25.99698609457559,24.0,26.0,25.99673735170647,24.0,26.0,25.997055133350102,24.0,26.0,25.99679533491703,24.0,26.0,25.996926370942877,24.0,26.0,5.036826188938377,5.286292652308319,5.086344259059658,5.0634826754556315,5.002500455006839 
 06/02  10:15:00,22.924999999999997,11.0,5.0,11.0,5.0,20.0,27.5397624037304,0.0,0.0,25.997986173892393,24.0,26.0,25.997817834280333,24.0,26.0,25.998036647508375,24.0,26.0,25.99785285270698,24.0,26.0,25.998037839735886,24.0,26.0,5.069887511383172,5.371340672859262,5.1188302154301795,5.106134998435024,5.000669844356267 
 06/02  10:30:00,22.95,11.0,5.0,11.0,5.0,20.0,27.87604038599578,0.0,0.0,25.9979537843128,24.0,26.0,25.99783308539573,24.0,26.0,25.997998708886517,24.0,26.0,25.997836780535643,24.0,26.0,25.997970401745885,24.0,26.0,5.105859634801405,5.442681445225162,5.150563969086917,5.147930466800929,5.008289524199327 
 06/02  10:45:00,22.975,11.0,5.0,11.0,5.0,20.0,28.160388618934793,0.0,0.0,25.99669286494233,24.0,26.0,25.996688018924097,24.0,26.0,25.996788943046802,24.0,26.0,25.99654155058576,24.0,26.0,25.99650705125575,24.0,26.0,5.104369439649304,5.383860095600511,5.141762094278164,5.147143568275979,5.010217887590301 
 06/02  11:00:00,23.0,11.0,5.0,11.0,5.0,20.0,28.419437384733307,0.0,0.0,25.996523874117525,24.0,26.0,25.996590478010585,24.0,26.0,25.99660750444276,24.0,26.0,25.99637766731147,24.0,26.0,25.99625662448018,24.0,26.0,5.094226284387247,5.319371450000816,5.127661983980715,5.135396088991143,5.010150868067825 
